Id,SalePrice
1745,225600.5921261459
1746,188350.27017895904
1747,225084.3179468639
1748,220138.4547943954
1749,142867.85697301116
1750,126260.3263968763
1751,247228.479306104
1752,118885.11849253035
1753,148734.25712379866
1754,196159.9829873212
1755,172037.11649458448
1756,121879.94495678759
1757,119791.90929287279
1758,143696.79079812794
1759,158818.2909982198
1760,161783.1279900582
1761,147306.686290608
1762,169915.55004954434
1763,186236.92014975683
1764,110973.48136232907
1765,166971.5320049431
1766,190241.70772085676
1767,219371.39671624612
1768,147502.85599398206
1769,175765.08339204465
1770,150466.1629110651
1771,116325.9860062306
1772,137187.23948970737
1773,120492.72203986741
1774,141334.6498478884
1775,138953.49385688387
1776,121398.84510552557
1777,112579.07211661093
1778,141840.41423839965
1779,122073.80899961045
1780,175259.51838723078
1781,125714.41701719424
1782,85662.2433449259
1783,134153.44904893788
1784,109038.9524507624
1785,121743.83580423021
1786,137261.00054461602
1787,164080.5278438708
1788,58038.66965627212
1789,92175.06020600704
1790,84793.32145582043
1791,177560.5854518442
1792,170386.50421788104
1793,128406.80428085224
1794,143032.8065275693
1795,139678.99106294045
1796,128643.96874046621
1797,102354.6484655844
1798,116048.23694117738
1799,110196.44842902642
1800,123457.5388909767
1801,123060.23244044601
1802,123982.83140432577
1803,144466.03248798184
1804,139268.46912143368
1805,135936.20511732838
1806,131665.41750201574
1807,130157.51654013651
1808,118348.22740944229
1809,122515.5695173156
1810,134702.11147757494
1811,94297.72640864726
1812,95785.90837297
1813,123310.32646482314
1814,90485.68349605831
1815,54633.64783501208
1816,102191.6441847799
1817,104165.41644427193
1818,152749.08740124057
1819,115822.92678667637
1820,66449.1820138832
1821,114390.8681552713
1822,138275.27064822929
1823,53334.08406017046
1824,131809.4610730439
1825,134503.41014062223
1826,99192.5732314863
1827,99872.55499350531
1828,133849.95532984287
1829,100027.83979781884
1830,145882.62378984163
1831,149655.34631239032
1832,70708.52743302697
1833,142028.68971614452
1834,117132.38555540558
1835,122011.86691184444
1836,129512.7563110963
1837,89444.51222093306
1838,135616.06230578467
1839,94132.77974924941
1840,144639.6837550514
1841,147702.48572258832
1842,87013.24872148968
1843,130431.94815052745
1844,135807.94042709336
1845,133909.22383230893
1846,153798.0567303191
1847,162681.52812923052
1848,51499.295450171514
1849,119848.1508347469
1850,118651.13059444082
1851,167453.03769043417
1852,128494.50812618858
1853,126649.47436141255
1854,173161.30677831432
1855,146377.8954687018
1856,222752.63801811016
1857,158449.1294997445
1858,121931.59934824037
1859,117031.52184629183
1860,133587.30262762844
1861,116983.4078710991
1862,289241.3184821865
1863,271221.06914792233
1864,271275.8903270674
1865,364197.32018427993
1866,332911.3720358555
1867,225286.3173963694
1868,294470.96326089656
1869,203626.13097089832
1870,224355.64028991497
1871,252265.32794334524
1872,167936.14716859852
1873,251522.6468896632
1874,141245.72373470664
1875,191129.145066418
1876,194148.4864378479
1877,211853.60420603512
1878,200504.24323834776
1879,124803.50817503461
1880,126415.24067494832
1881,249047.03322928783
1882,248098.3071764798
1883,183640.49560097116
1884,204561.04645306565
1885,243860.20379833426
1886,292481.60038872465
1887,213036.84185058292
1888,265617.18961649964
1889,165204.0128380528
1890,122302.62333892191
1891,126055.14229216597
1892,101462.78210412296
1893,133245.68129972354
1894,131668.6174179848
1895,142090.7745197221
1896,131441.93850090983
1897,118247.26268153901
1898,120141.2551583533
1899,145337.84080843715
1900,153909.189318538
1901,154061.94318470996
1902,145532.76865642518
1903,204702.26242602416
1904,123816.89396919605
1905,191829.95479401972
1906,150369.74593045676
1907,205729.90623054808
1908,101154.0064437976
1909,128060.62138535467
1910,116674.20500686819
1911,199278.9813615767
1912,296037.749785725
1913,132304.8718128974
1914,70600.8613830555
1915,299157.86972636555
1916,70412.82380019738
1917,250546.29305138384
1918,138801.8771539676
1919,182038.2511463044
1920,153358.34478925253
1921,390720.00998866843
1922,311258.87458813016
1923,226105.71654059863
1924,235916.5519451216
1925,198606.7193255554
1926,393981.51547366835
1927,135074.1414953957
1928,157642.51968321472
1929,127611.32768369102
1930,118869.21943934337
1931,133823.2035059226
1932,133249.9121736939
1933,187726.74028858278
1934,179255.5189738349
1935,170295.83964491496
1936,194749.422018003
1937,177884.4856228117
1938,172948.41628233105
1939,236558.53817533125
1940,187872.34183474057
1941,164248.51262670357
1942,184670.82266636117
1943,213875.5338412093
1944,347227.68420651765
1945,376071.7100284034
1946,131263.08759642168
1947,291255.60010966175
1948,177389.8273512704
1949,263972.07409314445
1950,201346.8782499773
1951,260729.05248398485
1952,222229.99809592252
1953,168556.1407565671
1954,186622.86713383466
1955,138084.1512771638
1956,327662.6665235162
1957,158546.44811014744
1958,317490.76055660803
1959,138464.29304302053
1960,113140.1065243172
1961,111191.52947023883
1962,99804.62296774202
1963,108230.60574878528
1964,108318.78125235683
1965,148777.69126892104
1966,145861.0309160602
1967,288207.22940274805
1968,404115.1522166971
1969,371402.7357791292
1970,410839.0377888076
1971,452942.6677461919
1972,367369.759564253
1973,265517.20191790326
1974,325093.0137682466
1975,529777.4663891222
1976,270973.3556640215
1977,343400.8536613382
1978,354931.99232454
1979,329135.6065724541
1980,205466.35971379743
1981,345982.4823727545
1982,214671.3855093636
1983,196018.76555394902
1984,166567.924035807
1985,233102.4235957
1986,218786.310547191
1987,186892.4099642593
1988,175285.30753029653
1989,198182.08266696412
1990,212686.78921153658
1991,232083.89717691322
1992,218402.38506355192
1993,166413.98068890726
1994,236102.1384919847
1995,184441.21231098127
1996,234510.40758624015
1997,313411.33159148344
1998,339532.71383386507
1999,266746.46497372736
2000,318853.47979784623
2001,268260.1946495785
2002,227616.69058767104
2003,258970.1110973999
2004,286426.80145670864
2005,209476.27679981937
2006,226116.7594061756
2007,246200.56673741163
2008,214993.88335952588
2009,195426.01410023688
2010,193756.42152887807
2011,130766.97732906895
2012,170890.93662772301
2013,183065.7241880375
2014,188428.39898189768
2015,207249.3725156891
2016,193792.9692781495
2017,201065.11237039155
2018,115395.12722658667
2019,130875.26809024488
2020,104279.98537824475
2021,100745.21158298888
2022,181393.62534117603
2023,133153.0321133679
2024,254824.86460830554
2025,361888.3208139799
2026,176942.32875910623
2027,146596.43240894668
2028,142333.7368388199
2029,159743.50017711497
2030,269373.3724220952
2031,242589.08445197117
2032,253698.93690890988
2033,265847.3810166593
2034,171670.63495803752
2035,215394.05517831296
2036,197207.70023144403
2037,203381.84775802057
2038,309732.26676045026
2039,224352.74120390267
2040,285556.3334498337
2041,314402.03531098197
2042,200498.79090120748
2043,181333.4041178501
2044,180237.1855039265
2045,223982.84829963688
2046,145694.6273545778
2047,144813.5531773113
2048,131687.30673832577
2049,139341.93691142416
2050,180975.1056882959
2051,107732.71796724896
2052,120606.05156628974
2053,146116.55730495637
2054,87920.11158852912
2055,158247.6400509592
2056,136104.7459570633
2057,116196.02703884947
2058,219419.1250597896
2059,128319.44887640905
2060,175701.9483387973
2061,173851.6083398884
2062,131738.72062999732
2063,118432.99860872907
2064,139701.04890200534
2065,115092.71259035674
2066,165199.70844839266
2067,119712.09271733239
2068,147179.89115620483
2069,86066.57472802054
2070,117309.1090615657
2071,93170.02421482377
2072,124771.47255494176
2073,130289.17205809719
2074,182920.69889663835
2075,146457.00751979905
2076,115942.14254809632
2077,154825.3255578777
2078,117992.5357580902
2079,126551.26584025695
2080,116786.20994510796
2081,126780.54917483668
2082,113502.12528755027
2083,143985.06651248914
2084,107747.56123936038
2085,117412.62406951557
2086,100202.28629576195
2087,116372.9019352712
2088,97196.18330306145
2089,78253.19104489984
2090,131350.38021233436
2091,104342.19092861957
2092,119129.28283829518
2093,119351.95175581366
2094,109219.0902338494
2095,135327.102570266
2096,83006.42465216189
2097,100568.21466386552
2098,137810.23808558757
2099,51261.62573352316
2100,72460.46496731437
2101,105232.16696462447
2102,134445.9645684371
2103,105352.78720400015
2104,135046.3641334588
2105,129400.93568673273
2106,56610.23588117278
2107,209157.7850062983
2108,114571.45530571333
2109,104562.91113015861
2110,136601.17780525028
2111,140660.35072897465
2112,136367.13095234873
2113,111248.11984121651
2114,120717.481787182
2115,163545.6658421232
2116,112984.60082682196
2117,140395.82230111543
2118,120610.31394833834
2119,117094.88130831985
2120,108378.54057183582
2121,89754.5081097218
2122,113010.96566678914
2123,77879.89448447814
2124,148825.40037852924
2125,124415.57299014555
2126,140151.16289698638
2127,171883.57121126464
2128,134841.1481250857
2129,89719.44751754183
2130,138526.63145425453
2131,144150.11571025653
2132,121861.87553947039
2133,126195.87939033734
2134,121019.85484643278
2135,90971.24520133839
2136,75401.56556435674
2137,107500.05225218112
2138,127132.64000274891
2139,143547.85383870918
2140,134165.67214269727
2141,156176.8495271713
2142,125880.14321382831
2143,145424.68958561806
2144,120665.31818183085
2145,138494.32043770383
2146,171289.9731161896
2147,135010.93513715276
2148,137398.32681739825
2149,155676.40127267365
2150,240719.18933282595
2151,116569.79505081642
2152,185199.88029172644
2153,170288.66176696582
2154,110796.19658627773
2155,144729.51927732147
2156,251714.8359822907
2157,240676.3926018587
2158,240811.60392092276
2159,212392.40838387804
2160,183778.94640721777
2161,243376.17518967998
2162,420089.2515923744
2163,361376.6230535396
2164,257271.1666198909
2165,207188.93869960387
2166,147321.13465027174
2167,221161.67295910162
2168,198541.73419066038
2169,197920.94403263886
2170,217179.21265869474
2171,148790.0262428629
2172,124061.31291801725
2173,158346.55636368968
2174,227478.0067694668
2175,311451.67244199995
2176,323321.87663142104
2177,240429.0134337085
2178,213293.10745391826
2179,133943.20642035693
2180,200433.34007113328
2181,195569.80880585502
2182,224049.29576625774
2183,188806.96239953575
2184,125751.04049773117
2185,126422.43519414453
2186,146037.41553408562
2187,149787.19787639793
2188,152687.44243242906
2189,273420.824828694
2190,80519.64846645363
2191,85684.86176952855
2192,88142.25022507372
2193,104994.49755773773
2194,108793.40308297519
2195,113236.58565487752
2196,104886.19867054018
2197,128069.30663588106
2198,176817.21080278978
2199,174601.25862724718
2200,141296.09617109373
2201,135011.35960436816
2202,212055.79929088114
2203,129575.28606655379
2204,171183.19986218898
2205,113317.85063749725
2206,132566.48051964637
2207,194552.1345261583
2208,251340.46480845043
2209,226207.8019817521
2210,111742.21228685309
2211,118002.2773188679
2212,121374.68998221791
2213,106385.69550347661
2214,138267.7432275046
2215,103259.31595990817
2216,143224.37496115552
2217,75888.95050180733
2218,99929.77906763744
2219,83275.71727781849
2220,89100.40185627548
2221,300693.1955638248
2222,262081.08815675555
2223,299856.56071408157
2224,212908.93932670986
2225,121100.16314235558
2226,186235.8804591405
2227,212784.6777573157
2228,273898.80918060103
2229,259685.6972535014
2230,146788.14725588134
2231,218225.43487717115
2232,181841.12529060402
2233,180878.74302782837
2234,242623.5365106388
2235,219251.6103050444
2236,269232.02021088055
2237,340937.3955395619
2238,193000.9086457218
2239,107764.89374226694
2240,155756.29146253606
2241,154351.36398916296
2242,134189.66127245536
2243,134384.31305919006
2244,101731.88897195378
2245,104277.32308654595
2246,143567.83579055592
2247,113949.67062827249
2248,121257.26074971331
2249,119110.99853315944
2250,128282.96901680822
2251,106900.11016831492
2252,180890.00925192123
2253,156810.12708820446
2254,175595.34343503308
2255,180712.24114706737
2256,175305.78969474474
2257,196624.28777015768
2258,161540.1119741794
2259,173960.0491609706
2260,147405.0750866102
2261,184407.0912516416
2262,208045.7212894878
2263,361172.9866207844
2264,500130.6926732384
2265,170920.37446154168
2266,282780.63670022157
2267,354335.8110931945
2268,398948.2339254018
2269,150930.23415052786
2270,197536.28526854864
2271,238909.1292036903
2272,192824.88425741112
2273,163593.2907586147
2274,180024.28404405955
2275,160026.7889781852
2276,198849.72564217454
2277,182492.7440366366
2278,135319.27140035245
2279,114445.3055514909
2280,118071.47702560361
2281,165485.4736055841
2282,184894.85251703067
2283,107661.87050227351
2284,111411.63456947356
2285,148153.61231101636
2286,121699.22843823815
2287,367458.098013705
2288,274302.31396223645
2289,388872.9298004976
2290,453892.2690433203
2291,315715.1616819215
2292,436575.55164615106
2293,481435.45202103414
2294,390137.9215604317
2295,477678.6979442603
2296,284169.5784641981
2297,334228.07748321595
2298,332376.52909763664
2299,355108.0101389842
2300,317988.0656036984
2301,292916.07255208207
2302,244345.81170617536
2303,240412.28168157543
2304,252894.96276464008
2305,194353.46283827175
2306,185354.81485828376
2307,194237.05251232657
2308,221535.36353016345
2309,271139.54480636097
2310,207623.69735468738
2311,201848.4450614966
2312,167154.8061473372
2313,168020.76397088548
2314,170354.35242033412
2315,180921.4439936514
2316,202877.7920891437
2317,185772.22222436743
2318,182099.54083784544
2319,184915.7057493425
2320,186405.7069445095
2321,252203.9986681667
2322,182299.966811206
2323,191123.40707513597
2324,180846.95694421668
2325,224902.9191335989
2326,173866.13947089307
2327,205802.8050887638
2328,230922.4907932644
2329,190157.75927139376
2330,176188.79985094926
2331,359466.99507199076
2332,384133.8899200325
2333,312654.56048248825
2334,248331.584201065
2335,272061.4867746397
2336,309564.61412978976
2337,192460.66239717233
2338,272164.52748747176
2339,207756.29952303864
2340,399126.55188194313
2341,212548.74935054255
2342,227975.47570391852
2343,224792.84782200275
2344,205088.4830983859
2345,234633.5239845641
2346,215833.82719299733
2347,202149.38613566544
2348,242580.39885788565
2349,168389.74667812086
2350,300322.9841129022
2351,256042.8706865937
2352,250781.75414424614
2353,235133.95080271835
2354,135386.34361013284
2355,144975.4978813483
2356,143547.59458263844
2357,190617.95251644545
2358,200783.13092919067
2359,131924.51287733807
2360,112800.8296936911
2361,142215.02209243397
2362,277622.5585144303
2363,136172.93918423576
2364,148820.7547400507
2365,223403.10453555582
2366,199394.2116973074
2367,233988.7200291874
2368,221790.6606342798
2369,231528.1915448843
2370,156708.3934135942
2371,158312.72583325824
2372,180890.50887229462
2373,264043.1515949277
2374,320967.1174011732
2375,257732.93968453447
2376,311304.87436918606
2377,362261.28278882615
2378,144646.62186544112
2379,207089.71335652412
2380,153628.89313864714
2381,184386.28718878978
2382,211884.5355744819
2383,215883.63692657286
2384,257059.53775360322
2385,163706.7247479415
2386,133838.6753374847
2387,127597.51834084364
2388,100753.89963558195
2389,114560.58677150904
2390,140178.4161686399
2391,136216.0237645012
2392,112585.07216694915
2393,168205.18724370882
2394,143641.38914619488
2395,203399.64616332523
2396,140673.76299250478
2397,228231.6068085036
2398,130193.8815385861
2399,57229.24440778173
2400,55357.67055511346
2401,111957.73316474841
2402,139058.9123433299
2403,133999.02583923028
2404,152856.38969818893
2405,159609.43267841905
2406,139693.75650314605
2407,133395.58812722022
2408,147625.60856691434
2409,123178.52573102307
2410,164653.0757292458
2411,114646.16313488974
2412,159057.56210330062
2413,130284.73032155391
2414,151895.3548748476
2415,133042.87828945834
2416,121637.68247350548
2417,135603.49567067373
2418,129579.38241680885
2419,131101.99736704884
2420,118241.98721352262
2421,154529.80043571483
2422,111602.17946628653
2423,124525.94376268513
2424,154343.25981367278
2425,183428.63628316793
2426,131005.96904741641
2427,140695.36994586175
2428,172535.39450289012
2429,110784.70054166543
2430,132440.89235924004
2431,104834.02427026944
2432,139893.2422079827
2433,137368.9936740266
2434,132890.98681027145
2435,142095.92017106386
2436,103576.16853994264
2437,102708.32311653862
2438,117420.04907953419
2439,103481.1867804659
2440,119488.64583395988
2441,100103.30554522818
2442,101121.40706172159
2443,123130.14002070259
2444,130945.7995884373
2445,94735.1158322501
2446,137118.62475517465
2447,182078.5725890638
2448,128875.81264626308
2449,114278.9291776224
2450,146341.6604457566
2451,126103.37196122238
2452,200864.3593025321
2453,97053.56276366736
2454,123033.43639330877
2455,115883.50757013899
2456,130759.29865339427
2457,128450.12184404403
2458,117418.80192879528
2459,109958.18381656168
2460,134897.5698840871
2461,125151.4278146336
2462,136876.0425402662
2463,121640.37671901565
2464,175586.50416548227
2465,130720.05789803533
2466,108899.38672263629
2467,132530.87671223184
2468,80687.55838673291
2469,74826.71467973728
2470,194941.941196646
2471,210102.5989532381
2472,160641.3352657651
2473,112044.713704997
2474,76894.08300397742
2475,218288.48666885967
2476,117317.69272495633
2477,130781.75064834034
2478,150527.5543829919
2479,93198.4293852528
2480,143451.55627428542
2481,118183.8919702235
2482,122048.19733579927
2483,108315.24966583299
2484,115344.79152965981
2485,124105.77344084257
2486,141814.22347481854
2487,169501.13741255287
2488,173751.9759412658
2489,149365.21624146382
2490,137409.03718570067
2491,96243.61723424267
2492,192794.91883541728
2493,150272.05029306392
2494,147986.78991350418
2495,86545.70115706138
2496,250284.36806707323
2497,164229.55253298653
2498,108063.70016561421
2499,85727.04019057045
2500,127334.50101726493
2501,153238.64530192112
2502,151724.03558464206
2503,101675.43199900012
2504,172687.16069897995
2505,225299.7411127907
2506,263164.3618995401
2507,303938.4273520443
2508,264070.573556841
2509,217643.91322831885
2510,222792.22783918426
2511,174323.17037059178
2512,203437.05713546328
2513,233724.80814637485
2514,260990.27670004813
2515,136595.75756660977
2516,168436.86500011932
2517,142485.53437440176
2518,152609.3978567381
2519,233333.39850064364
2520,217135.79846101382
2521,185241.93898709142
2522,225651.54298958764
2523,115760.77891386738
2524,131929.57686240564
2525,141654.7956734978
2526,127697.9488376815
2527,109269.08302064908
2528,120657.7556162161
2529,120456.39250965505
2530,108995.04552987254
2531,255662.77717520265
2532,229251.38004712714
2533,190947.36950248992
2534,237688.19464657622
2535,300710.0110815282
2536,233369.68586307223
2537,242206.81134350286
2538,184584.1135187927
2539,188363.5067326701
2540,180246.11117705848
2541,176736.82229512077
2542,160415.3056732119
2543,123509.90001660035
2544,120403.5180509284
2545,134202.26629174623
2546,132146.75856591703
2547,135461.7707443486
2548,152473.7522573612
2549,160336.19070690134
2550,916884.0706327489
2551,139149.5352272271
2552,131860.13558913243
2553,79278.5192131272
2554,97378.7689792969
2555,125923.17248091477
2556,101196.395397854
2557,100985.53334628882
2558,145209.15212768837
2559,136820.58485708118
2560,142515.7673518403
2561,147957.92787171394
2562,133166.3003952729
2563,140789.7932533843
2564,189989.75184768855
2565,141615.3827909957
2566,151762.65152210367
2567,128967.03307829276
2568,186230.30703179716
2569,215292.59720820075
2570,108777.11191734539
2571,178773.8946723648
2572,156549.2468893606
2573,219444.04524097426
2574,294188.72929823166
2575,124805.7097712813
2576,122039.72195715216
2577,148362.37191980294
2578,89653.8044460361
2579,68363.66737560596
2580,113237.79101057806
2581,121549.09369523618
2582,131911.68629771555
2583,281300.7100901391
2584,183316.85503712186
2585,186638.26859613042
2586,237805.7367585222
2587,206053.0437558348
2588,161823.23043601325
2589,152165.51046956118
2590,220892.57006729615
2591,228052.29519958864
2592,224485.73739789377
2593,257030.28450248408
2594,183443.06613851403
2595,204534.55824149784
2596,311831.1415304239
2597,183491.88218614704
2598,297865.8644347592
2599,340018.71307937836
2600,161874.3269970448
2601,140416.79577205988
2602,82167.61229232152
2603,97477.64769179629
2604,90610.68676028666
2605,75510.5224129496
2606,150765.1777780953
2607,204665.9926257172
2608,192988.6578853187
2609,181653.36878772598
2610,112202.66584432728
2611,123292.72998258029
2612,166835.79669246834
2613,129066.91231036693
2614,120217.14154593021
2615,163110.37010103164
2616,143483.16151585465
2617,198502.72625889743
2618,207239.86398074217
2619,207896.05019723534
2620,183848.41357478485
2621,170526.26753586045
2622,179264.88815022694
2623,238710.65375503633
2624,320354.77676329535
2625,295689.37362305314
2626,172700.8325616842
2627,158183.69644661326
2628,466087.7641610591
2629,467698.73973334295
2630,369261.02744099055
2631,483644.7891127774
2632,396831.0664601685
2633,299521.42694648827
2634,413040.79377735965
2635,159484.85024763053
2636,173409.11452777483
2637,184641.79034262185
2638,256635.29226907736
2639,183456.6495685703
2640,154035.80710535208
2641,94443.54538355418
2642,186857.1735531582
2643,98763.15103089265
2644,123738.52483046608
2645,111904.24104306464
2646,97106.08378097805
2647,103003.19567300993
2648,142385.95819708862
2649,143612.65109982403
2650,141391.56708817655
2651,141996.7961209651
2652,413761.62453216343
2653,248677.4501049514
2654,250815.75038163995
2655,405694.0902373269
2656,318420.18906080496
2657,345943.88378371374
2658,284567.5512979067
2659,294061.0300283887
2660,351026.62768268806
2661,363247.0535245179
2662,353897.1861260816
2663,288368.5122728046
2664,261735.16130214802
2665,329077.9862537597
2666,282991.54324535705
2667,167026.49303730292
2668,177119.62616868695
2669,184417.0228200747
2670,285304.31316629384
2671,186332.7626041632
2672,200689.79805972966
2673,212383.15251194252
2674,201880.24531419872
2675,181904.09934719317
2676,190543.191267308
2677,192805.35456853383
2678,246851.9419159123
2679,273501.0561124916
2680,285652.5196821638
2681,385044.17979964765
2682,313182.4060084135
2683,478160.7791367788
2684,310465.91163775785
2685,321430.2237684698
2686,256307.36009849812
2687,321180.6632091111
2688,210492.12535496813
2689,208964.50654791013
2690,454634.8500226066
2691,181522.8545173226
2692,133119.9616416932
2693,200848.39874151978
2694,131829.59978987495
2695,188548.53835455718
2696,181286.41360142443
2697,186451.71700947112
2698,188535.8836615677
2699,182894.75128858475
2700,163242.87873906095
2701,149421.58048234126
2702,104502.6274100184
2703,125642.82548626536
2704,132032.12549757466
2705,114952.89573292792
2706,105839.23900060383
2707,119642.542688088
2708,135591.45455706198
2709,102747.03836048055
2710,128563.82166099285
2711,275936.4282112506
2712,372780.8125151946
2713,173222.34834814383
2714,139125.71285188643
2715,166646.09474929376
2716,151506.8778368156
2717,191954.4742155329
2718,220049.61780479568
2719,160900.7221673851
2720,176671.6450549955
2721,129881.71809850317
2722,157459.9419031266
2723,132892.31404996617
2724,126150.64388041958
2725,128628.9502889981
2726,150686.8642426614
2727,164812.48922849758
2728,183188.79394301787
2729,148661.16599213338
2730,150153.62732881404
2731,133543.59284415856
2732,126651.67161921023
2733,156701.5118267592
2734,147303.58462461302
